Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-04-13,1.928,1.9349,1.8945,1.9102,129819833,0.0,0.0
2006-04-18,1.9083,1.9083,1.8698,1.8767,62328744,0.0,0.0
2006-04-19,1.9112,1.9359,1.9063,1.9299,146578502,0.0,0.0
2006-04-20,1.9398,1.9881,1.9378,1.9743,97494691,0.0,0.0
2006-04-21,1.9792,1.997,1.9713,1.9753,50639636,0.0,0.0
2006-04-24,2.0085,2.0085,1.9568,1.962,45655766,0.22,0.0
2006-04-25,1.9579,1.9734,1.9558,1.9558,0,0.0,0.0
2006-04-26,1.9568,2.0023,1.9568,1.9941,60111749,0.0,0.0
2006-04-27,2.0054,2.0127,1.9496,1.9651,134765941,0.0,0.0
2006-04-28,1.9651,1.9651,1.9154,1.9444,89830129,0.0,0.0
2006-05-02,1.9816,1.9816,1.9485,1.9651,39560952,0.0,0.0
2006-05-03,1.9765,1.9765,1.9196,1.9268,83522310,0.0,0.0
2006-05-04,1.9206,1.9506,1.9206,1.9413,44435430,0.0,0.0
2006-05-05,1.9589,1.9837,1.9454,1.9837,42456864,0.0,0.0
2006-05-08,1.9444,2.0106,1.9444,2.0075,53609677,0.0,0.0
2006-05-09,2.0065,2.024,1.9878,2.0127,21105492,0.0,0.0
2006-05-10,2.0106,2.0303,2.0065,2.0147,20060677,0.0,0.0
2006-05-11,2.0106,2.0323,2.0023,2.024,17774898,0.0,0.0
2006-05-12,2.0147,2.0416,1.9506,1.9765,76898431,0.0,0.0
2006-05-15,1.961,1.9734,1.932,1.9537,29231926,0.0,0.0
2006-05-16,1.9516,1.9754,1.931,1.9434,25427642,0.0,0.0
2006-05-17,1.9547,1.9547,1.8689,1.8699,29226401,0.0,0.0
2006-05-18,1.8668,1.902,1.8451,1.8648,32033425,0.0,0.0
2006-05-19,1.8648,1.8886,1.8524,1.873,32390102,0.0,0.0
2006-05-22,1.8658,1.8782,1.8244,1.8441,32063210,0.0,0.0
2006-05-23,1.8399,1.8699,1.8203,1.8534,27203699,0.0,0.0
2006-05-24,1.8513,1.8803,1.8203,1.8399,25556025,0.0,0.0
2006-05-25,1.8555,1.8803,1.8327,1.873,21290273,0.0,0.0
2006-05-26,1.8948,1.8979,1.8627,1.8782,28945501,0.0,0.0
2006-05-29,1.8782,1.8803,1.8544,1.8596,10136870,0.0,0.0
2006-05-30,1.8513,1.8699,1.8213,1.8296,21922147,0.0,0.0
2006-05-31,1.811,1.8772,1.8079,1.8689,27802692,0.0,0.0
2006-06-01,1.871,1.903,1.8534,1.8855,22403864,0.0,0.0
2006-06-02,1.9072,1.9186,1.8792,1.8824,0,0.0,0.0
2006-06-05,1.8844,1.8989,1.8761,1.8865,17747370,0.0,0.0
2006-06-06,1.8617,1.8803,1.842,1.8441,36516370,0.0,0.0
2006-06-07,1.8451,1.8979,1.8451,1.8844,24536554,0.0,0.0
2006-06-08,1.8575,1.8699,1.8462,1.8472,34815678,0.0,0.0
2006-06-09,1.8658,1.8782,1.8534,1.8679,25230162,0.0,0.0
2006-06-12,1.8586,1.8699,1.8399,1.841,17338100,0.0,0.0
2006-06-13,1.8193,1.8327,1.7965,1.8079,32447875,0.0,0.0
2006-06-14,1.8037,1.8296,1.8017,1.8162,19572140,0.0,0.0
2006-06-15,1.8348,1.8637,1.8213,1.8493,23169944,0.0,0.0
2006-06-16,1.8741,1.8741,1.81,1.81,80013072,0.0,0.0
2006-06-19,1.8141,1.8399,1.8141,1.8317,12578516,0.0,0.0
2006-06-20,1.8182,1.8317,1.7996,1.8244,23900100,0.0,0.0
2006-06-21,1.8203,1.8348,1.8131,1.8327,20555119,0.0,0.0
2006-06-22,1.8451,1.8524,1.8203,1.8431,14333408,0.0,0.0
2006-06-23,1.841,1.8606,1.8368,1.8555,12960910,0.0,0.0
2006-06-26,1.8648,1.8699,1.8503,1.8565,18822563,0.0,0.0
2006-06-27,1.8699,1.8699,1.8389,1.842,16418341,0.0,0.0
2006-06-28,1.8399,1.8606,1.8286,1.842,19580939,0.0,0.0
2006-06-29,1.8555,1.8855,1.8493,1.8792,26572785,0.0,0.0
2006-06-30,1.8824,1.903,1.8679,1.8948,24241469,0.0,0.0
2006-07-03,1.903,1.9154,1.8917,1.9154,17461284,0.0,0.0
2006-07-04,1.9154,1.9237,1.903,1.9123,10592940,0.0,0.0
2006-07-05,1.9123,1.9165,1.8927,1.8958,17487949,0.0,0.0
2006-07-06,1.9041,1.9113,1.8782,1.8792,23795369,0.0,0.0
2006-07-07,1.8751,1.8751,1.842,1.8555,29146802,0.0,0.0
2006-07-10,1.8606,1.8699,1.842,1.8617,17518460,0.0,0.0
2006-07-11,1.8493,1.8534,1.8306,1.841,22632061,0.0,0.0
2006-07-12,1.8472,1.8513,1.8265,1.8327,22191655,0.0,0.0
2006-07-13,1.8244,1.8244,1.7924,1.7996,28747350,0.0,0.0
2006-07-14,1.7831,1.81,1.7707,1.7862,15425916,0.0,0.0
2006-07-17,1.7882,1.7893,1.75,1.7758,22330035,0.0,0.0
2006-07-18,1.7686,1.7862,1.7541,1.7593,12926375,0.0,0.0
2006-07-19,1.7655,1.8193,1.7655,1.8193,21994365,0.0,0.0
2006-07-20,1.8224,1.8265,1.7965,1.8058,16549324,0.0,0.0
2006-07-21,1.7934,1.8058,1.7789,1.7903,12182426,0.0,0.0
2006-07-24,1.7872,1.8472,1.7872,1.841,15935596,0.0,0.0
2006-07-25,1.8441,1.8451,1.8141,1.8224,23050723,0.0,0.0
2006-07-26,1.8286,1.8389,1.8151,1.8348,9819374,0.0,0.0
2006-07-27,1.8368,1.8699,1.8368,1.8648,17632163,0.0,0.0
2006-07-28,1.8575,1.8875,1.8513,1.8865,14210534,0.0,0.0
2006-07-31,1.8906,1.8948,1.8658,1.873,13326102,0.0,0.0
2006-08-01,1.8668,1.8824,1.8503,1.8534,13883196,0.0,0.0
2006-08-02,1.8668,1.8824,1.8472,1.8741,17674145,0.0,0.0
2006-08-03,1.8782,1.8782,1.8482,1.8565,13496215,0.0,0.0
2006-08-04,1.8617,1.8751,1.8503,1.8699,23063265,0.0,0.0
2006-08-07,1.8565,1.8606,1.8431,1.8575,12627582,0.0,0.0
2006-08-08,1.8648,1.8803,1.8606,1.8699,11732131,0.0,0.0
2006-08-09,1.8699,1.9113,1.8617,1.9113,28360558,0.0,0.0
2006-08-10,1.8989,1.8989,1.8699,1.8834,17267633,0.0,0.0
2006-08-11,1.8803,1.8937,1.8648,1.8751,17846956,0.0,0.0
2006-08-14,1.8865,1.902,1.8751,1.8906,11671482,0.0,0.0
2006-08-16,1.8968,1.932,1.8948,1.9299,24278717,0.0,0.0
2006-08-17,1.9299,1.9765,1.9248,1.9734,31507954,0.0,0.0
2006-08-18,1.9775,1.9785,1.9568,1.9713,15901152,0.0,0.0
2006-08-21,1.9692,1.9713,1.9382,1.9444,20820026,0.0,0.0
2006-08-22,1.9485,1.9547,1.9175,1.9527,22312331,0.0,0.0
2006-08-23,1.9527,1.9527,1.9268,1.932,12898089,0.0,0.0
2006-08-24,1.9413,2.1264,1.932,2.0727,184815909,0.0,0.0
2006-08-25,2.1058,2.1719,2.083,2.0892,135286608,0.0,0.0
2006-08-28,2.1099,2.1223,2.0478,2.0623,103794061,0.0,0.0
2006-08-29,2.0623,2.1047,2.0602,2.0975,62097256,0.0,0.0
2006-08-30,2.1037,2.1637,2.0789,2.1388,113058967,0.0,0.0
2006-08-31,2.1389,2.1761,2.1368,2.1637,112804906,0.0,0.0
2006-09-01,2.1761,2.2112,2.1678,2.1926,87779365,0.0,0.0
2006-09-04,2.1968,2.2092,2.1451,2.1595,54340817,0.0,0.0
2006-09-05,2.1533,2.1637,2.1326,2.1637,38189609,0.0,0.0
2006-09-06,2.1595,2.1864,2.1492,2.1802,58172727,0.0,0.0
2006-09-07,2.1637,2.1988,2.1513,2.174,44326675,0.0,0.0
2006-09-08,2.1782,2.1906,2.1492,2.1533,40574613,0.0,0.0
2006-09-11,2.1347,2.143,2.112,2.1182,32394581,0.0,0.0
2006-09-12,2.1285,2.1285,2.1037,2.112,26458238,0.0,0.0
2006-09-13,2.1306,2.1347,2.114,2.1223,28424604,0.0,0.0
2006-09-14,2.1202,2.1368,2.1182,2.1264,21283162,0.0,0.0
2006-09-15,2.1202,2.1306,2.0933,2.1244,51796713,0.0,0.0
2006-09-18,2.1347,2.1347,2.0975,2.0975,18950195,0.0,0.0
2006-09-19,2.1037,2.1058,2.0727,2.1016,24453760,0.0,0.0
2006-09-20,2.0995,2.1202,2.0933,2.1058,33032554,0.0,0.0
2006-09-21,2.112,2.1471,2.1037,2.1347,33694039,0.0,0.0
2006-09-22,2.1244,2.1347,2.1078,2.1078,32663043,0.0,0.0
2006-09-25,2.1099,2.1326,2.0954,2.1099,32458452,0.0,0.0
2006-09-26,2.1161,2.1285,2.1037,2.112,47384712,0.0,0.0
2006-09-27,2.1264,2.1306,2.1099,2.1161,35002176,0.0,0.0
2006-09-28,2.1223,2.1533,2.1099,2.1409,43255643,0.0,0.0
2006-09-29,2.1388,2.1533,2.1388,2.1471,22265278,0.0,0.0
2006-10-02,2.1513,2.1575,2.1326,2.1388,26906525,0.0,0.0
2006-10-03,2.1388,2.1513,2.1223,2.1513,19436718,0.0,0.0
2006-10-04,2.1554,2.1885,2.1513,2.1823,35602042,0.0,0.0
2006-10-05,2.1885,2.1947,2.1719,2.1782,25149508,0.0,0.0
2006-10-06,2.1844,2.1864,2.1761,2.1802,18883346,0.0,0.0
2006-10-09,2.174,2.2319,2.1719,2.2299,35293370,0.0,0.0
2006-10-10,2.2361,2.3023,2.234,2.2857,71805685,0.0,0.0
2006-10-11,2.2795,2.3312,2.2547,2.3209,102586395,0.0,0.0
2006-10-12,2.3147,2.3271,2.2795,2.3126,60841071,0.0,0.0
2006-10-13,2.3167,2.3188,2.2381,2.2505,84308540,0.0,0.0
2006-10-16,2.2505,2.2754,2.2505,2.263,33104943,0.0,0.0
2006-10-17,2.2464,2.2526,2.2257,2.2423,53832270,0.0,0.0
2006-10-18,2.2505,2.263,2.2361,2.2464,53290635,0.0,0.0
2006-10-19,2.2361,2.2485,2.2092,2.2133,65106895,0.0,0.0
2006-10-20,2.2319,2.2319,2.1864,2.2092,74889892,0.0,0.0
2006-10-23,2.2154,2.2175,2.1885,2.2009,33998659,0.0,0.0
2006-10-24,2.2133,2.2154,2.1947,2.2092,45440719,0.0,0.0
2006-10-25,2.2009,2.2112,2.1864,2.205,30365234,0.0,0.0
2006-10-26,2.2112,2.2175,2.1761,2.1802,49412454,0.0,0.0
2006-10-27,2.1802,2.1968,2.1637,2.1761,35084669,0.0,0.0
2006-10-30,2.1719,2.1947,2.1554,2.1926,36455434,0.0,0.0
2006-10-31,2.1864,2.2319,2.1864,2.2154,41115336,0.0,0.0
2006-11-01,2.2195,2.2381,2.2071,2.2216,0,0.0,0.0
2006-11-02,2.2133,2.234,2.2009,2.2133,31719979,0.0,0.0
2006-11-03,2.2175,2.2361,2.1988,2.2112,37063210,0.0,0.0
2006-11-06,2.2257,2.2402,2.2154,2.2299,41629552,0.0,0.0
2006-11-07,2.2278,2.2299,2.2112,2.2216,30809575,0.0,0.0
2006-11-08,2.2092,2.2154,2.1926,2.2071,44288083,0.0,0.0
2006-11-09,2.203,2.2237,2.2009,2.2112,34507069,0.0,0.0
2006-11-10,2.205,2.2319,2.203,2.2257,43110283,0.0,0.0
2006-11-13,2.2257,2.2588,2.2216,2.2402,46761438,0.0,0.0
2006-11-14,2.2443,2.2609,2.2278,2.2423,51545416,0.0,0.0
2006-11-15,2.2547,2.2878,2.2526,2.2816,66645091,0.0,0.0
2006-11-16,2.2857,2.294,2.2588,2.263,38914469,0.0,0.0
2006-11-17,2.2712,2.2836,2.263,2.2712,39498203,0.0,0.0
2006-11-20,2.2857,2.294,2.2712,2.2795,53639862,0.0,0.0
2006-11-21,2.2816,2.3167,2.2795,2.2898,55681481,0.0,0.0
2006-11-22,2.2981,2.3167,2.2961,2.3043,31602264,0.0,0.0
2006-11-23,2.3064,2.3085,2.294,2.3002,25746234,0.0,0.0
2006-11-24,2.2898,2.2961,2.2692,2.2816,42981181,0.0,0.0
2006-11-27,2.2733,2.2836,2.2361,2.2361,57980285,0.0,0.0
2006-11-28,2.234,2.2505,2.2154,2.234,54507515,0.0,0.0
2006-11-29,2.2464,2.2568,2.2319,2.2381,39226002,0.0,0.0
2006-11-30,2.2443,2.2443,2.2071,2.2071,50613447,0.0,0.0
2006-12-01,2.2175,2.2361,2.174,2.1864,116670385,0.0,0.0
2006-12-04,2.1885,2.2237,2.1864,2.205,95751533,0.0,0.0
2006-12-05,2.2071,2.234,2.1947,2.205,63708342,0.0,0.0
2006-12-06,2.2154,2.2464,2.1988,2.234,88802362,0.0,0.0
2006-12-07,2.2423,2.2443,2.2112,2.2237,53502852,0.0,0.0
2006-12-08,2.2133,2.2216,2.1906,2.1968,0,0.0,0.0
2006-12-11,2.205,2.2195,2.1864,2.1988,58777917,0.0,0.0
2006-12-12,2.1988,2.205,2.1906,2.1968,33524151,0.0,0.0
2006-12-13,2.2009,2.2216,2.1968,2.2092,26510785,0.0,0.0
2006-12-14,2.2237,2.2237,2.205,2.205,39765312,0.0,0.0
2006-12-15,2.2154,2.2257,2.203,2.2195,52784791,0.0,0.0
2006-12-18,2.2112,2.2361,2.2092,2.2299,50807406,0.0,0.0
2006-12-19,2.2216,2.2361,2.2071,2.2257,39603220,0.0,0.0
2006-12-20,2.2423,2.2547,2.2299,2.2299,57202427,0.0,0.0
2006-12-21,2.2278,2.2692,2.2278,2.2568,52689651,0.0,0.0
2006-12-22,2.2505,2.2547,2.2278,2.2278,29532639,0.0,0.0
2006-12-27,2.2381,2.2568,2.2361,2.2568,15546664,0.0,0.0
2006-12-28,2.265,2.3209,2.2588,2.3147,79693274,0.0,0.0
2006-12-29,2.3292,2.4202,2.3271,2.4202,285584948,0.0,0.0
2007-01-02,2.4202,2.4243,2.3933,2.416,119453417,0.0,0.0
2007-01-03,2.4202,2.4615,2.416,2.4202,157076251,0.0,0.0
2007-01-04,2.4098,2.416,2.3809,2.385,109614725,0.0,0.0
2007-01-05,2.3809,2.3933,2.3623,2.3643,99404013,0.0,0.0
2007-01-08,2.3643,2.3767,2.3395,2.3498,96982844,0.0,0.0
2007-01-09,2.3581,2.3891,2.3519,2.354,124455422,0.0,0.0
2007-01-10,2.3374,2.3478,2.3209,2.3209,108616845,0.0,0.0
2007-01-11,2.3292,2.3767,2.3292,2.3747,98850670,0.0,0.0
2007-01-12,2.385,2.4119,2.3747,2.3912,84967053,0.0,0.0
2007-01-15,2.4036,2.4202,2.3953,2.4098,66638422,0.0,0.0
2007-01-16,2.4078,2.4326,2.3912,2.3974,85662106,0.0,0.0
2007-01-17,2.416,2.4202,2.3643,2.3829,73439183,0.0,0.0
2007-01-18,2.3953,2.4016,2.354,2.3581,69357820,0.0,0.0
2007-01-19,2.356,2.3995,2.3436,2.3871,109424282,0.0,0.0
2007-01-22,2.4409,2.4553,2.4119,2.4202,105377933,0.0,0.0
2007-01-23,2.4202,2.4595,2.4202,2.4471,93518600,0.0,0.0
2007-01-24,2.4533,2.4574,2.4264,2.4512,73961358,0.0,0.0
2007-01-25,2.4471,2.4905,2.4243,2.445,116406758,0.0,0.0
2007-01-26,2.4243,2.4367,2.3933,2.4119,99936153,0.0,0.0
2007-01-29,2.4036,2.4264,2.3974,2.4202,48832087,0.0,0.0
2007-01-30,2.4119,2.414,2.3829,2.3933,80974309,0.0,0.0
2007-01-31,2.3891,2.4078,2.385,2.3933,68039353,0.0,0.0
2007-02-01,2.416,2.4181,2.4016,2.4016,54876163,0.0,0.0
2007-02-02,2.414,2.414,2.3933,2.3953,49760064,0.0,0.0
2007-02-05,2.3953,2.3995,2.3643,2.3767,77142256,0.0,0.0
2007-02-06,2.3705,2.3974,2.3685,2.3747,85030068,0.0,0.0
2007-02-07,2.3747,2.385,2.354,2.3809,65025633,0.0,0.0
2007-02-08,2.3809,2.3974,2.354,2.3623,67533614,0.0,0.0
2007-02-09,2.3705,2.3933,2.3685,2.3871,64533396,0.0,0.0
2007-02-12,2.3747,2.3788,2.3436,2.3436,68137979,0.0,0.0
2007-02-13,2.3581,2.3602,2.3292,2.3436,65976626,0.0,0.0
2007-02-14,2.3498,2.3705,2.3395,2.3685,75902984,0.0,0.0
2007-02-15,2.3705,2.3705,2.3436,2.3581,63227111,0.0,0.0
2007-02-16,2.3602,2.3623,2.3395,2.354,65300908,0.0,0.0
2007-02-19,2.3519,2.3664,2.3457,2.354,37251280,0.0,0.0
2007-02-20,2.3581,2.3602,2.3271,2.3416,48046660,0.0,0.0
2007-02-21,2.3498,2.3685,2.3043,2.3126,93108652,0.0,0.0
2007-02-22,2.3147,2.3312,2.3085,2.3209,66663763,0.0,0.0
2007-02-23,2.3229,2.3623,2.3209,2.354,97909010,0.0,0.0
2007-02-26,2.3602,2.3747,2.354,2.3623,62525130,0.0,0.0
2007-02-27,2.3354,2.3436,2.3085,2.3085,88980693,0.0,0.0
2007-02-28,2.2754,2.3105,2.2754,2.2774,120678059,0.0,0.0
2007-03-01,2.2795,2.294,2.2319,2.2754,161307019,0.0,0.0
2007-03-02,2.2919,2.3085,2.2609,2.2816,90335154,0.0,0.0
2007-03-05,2.2505,2.2568,2.2299,2.2423,90148557,0.0,0.0
2007-03-06,2.2588,2.2712,2.2381,2.2505,67344617,0.0,0.0
2007-03-07,2.2547,2.2547,2.2257,2.2257,67867984,0.0,0.0
2007-03-08,2.234,2.263,2.2195,2.2547,91582095,0.0,0.0
2007-03-09,2.2526,2.2671,2.234,2.2526,68179231,0.0,0.0
2007-03-12,2.2588,2.265,2.2237,2.2257,66545642,0.0,0.0
2007-03-13,2.2278,2.234,2.205,2.2112,82295719,0.0,0.0
2007-03-14,2.1906,2.1926,2.1595,2.1678,136144357,0.0,0.0
2007-03-15,2.2092,2.2133,2.1761,2.2133,110671456,0.0,0.0
2007-03-16,2.2154,2.2175,2.1782,2.2009,124187295,0.0,0.0
2007-03-19,2.2092,2.2381,2.2009,2.2319,79074604,0.0,0.0
2007-03-20,2.2257,2.2361,2.2092,2.2361,61480839,0.0,0.0
2007-03-21,2.2609,2.3105,2.2402,2.3064,144526848,0.0,0.0
2007-03-22,2.3478,2.3747,2.3333,2.3685,158613702,0.0,0.0
2007-03-23,2.3643,2.3995,2.3292,2.3912,123194510,0.0,0.0
2007-03-26,2.3891,2.4388,2.356,2.3664,143838461,0.0,0.0
2007-03-27,2.3871,2.3891,2.3333,2.3416,109444662,0.0,0.0
2007-03-28,2.3292,2.3333,2.3023,2.3126,87238378,0.0,0.0
2007-03-29,2.3229,2.356,2.3167,2.356,57571526,0.0,0.0
2007-03-30,2.3498,2.3705,2.3312,2.3519,66366348,0.0,0.0
2007-04-02,2.3457,2.356,2.3292,2.3416,39504599,0.0,0.0
2007-04-03,2.3478,2.3829,2.3416,2.3788,64550195,0.0,0.0
2007-04-04,2.3829,2.3871,2.3705,2.3829,50951220,0.0,0.0
2007-04-05,2.3788,2.3933,2.3726,2.3809,47195915,0.0,0.0
2007-04-10,2.3809,2.4429,2.3809,2.4367,87164832,0.0,0.0
2007-04-11,2.4367,2.476,2.4305,2.4574,119038994,0.0,0.0
2007-04-12,2.4574,2.4574,2.4036,2.4202,82327012,0.0,0.0
2007-04-13,2.4326,2.4367,2.3912,2.4346,97623294,0.0,0.0
2007-04-16,2.4367,2.4946,2.4284,2.4719,175625188,0.0,0.0
2007-04-17,2.4698,2.4884,2.4491,2.4719,140658821,0.0,0.0
2007-04-18,2.4864,2.4864,2.4326,2.4595,100217358,0.0,0.0
2007-04-19,2.4305,2.4409,2.414,2.4284,84259114,0.0,0.0
2007-04-20,2.4471,2.4781,2.445,2.4719,88664182,0.0,0.0
2007-04-23,2.4781,2.4946,2.4698,2.4926,81413846,0.0,0.0
2007-04-24,2.4926,2.5091,2.4698,2.5029,76478003,0.0,0.0
2007-04-25,2.5112,2.5526,2.505,2.5526,0,0.0,0.0
2007-04-26,2.5691,2.5691,2.5463,2.5484,167697330,0.0,0.0
2007-04-27,2.5526,2.5608,2.5277,2.5484,115472907,0.0,0.0
2007-04-30,2.5443,2.5588,2.5401,2.5567,52917011,0.0,0.0
2007-05-02,2.5567,2.5732,2.5567,2.5608,158029481,0.0,0.0
2007-05-03,2.5753,2.5753,2.536,2.5526,202283632,0.0,0.0
2007-05-04,2.5567,2.5732,2.5505,2.5691,147315861,0.0,0.0
2007-05-07,2.5691,2.5939,2.567,2.5898,77067282,0.0,0.0
2007-05-08,2.5856,2.5856,2.5567,2.5691,170013797,0.0,0.0
2007-05-09,2.5815,2.596,2.5588,2.5753,115008917,0.0,0.0
2007-05-10,2.5774,2.5919,2.5484,2.5526,136432019,0.0,0.0
2007-05-11,2.5401,2.5443,2.507,2.5298,210095548,0.0,0.0
2007-05-14,2.536,2.5401,2.5153,2.5257,214481020,0.0,0.0
2007-05-15,2.5215,2.5381,2.476,2.5112,440168997,0.0,0.0
2007-05-16,2.505,2.5381,2.4988,2.5091,465862377,0.0,0.0
2007-05-17,2.5277,2.5298,2.4946,2.5008,380088768,0.0,0.0
2007-05-18,2.5029,2.5236,2.4967,2.5195,115741427,0.0,0.0
2007-05-21,2.5667,2.5888,2.5379,2.5423,119836553,0.38,0.0
2007-05-22,2.5489,2.58,2.5334,2.5445,125927391,0.0,0.0
2007-05-23,2.5445,2.5778,2.5445,2.5645,147431390,0.0,0.0
2007-05-24,2.5534,2.5622,2.5135,2.5157,294612010,0.0,0.0
2007-05-25,2.5113,2.5157,2.4825,2.5091,297435985,0.0,0.0
2007-05-28,2.5179,2.5246,2.5046,2.5135,93158925,0.0,0.0
2007-05-29,2.5179,2.5312,2.5046,2.5091,106367313,0.0,0.0
2007-05-30,2.4913,2.529,2.478,2.5268,133516939,0.0,0.0
2007-05-31,2.5512,2.5556,2.5024,2.5135,141334066,0.0,0.0
2007-06-01,2.5179,2.5223,2.4802,2.5002,80488318,0.0,0.0
2007-06-04,2.4913,2.5157,2.4559,2.4802,123138420,0.0,0.0
2007-06-05,2.4825,2.5157,2.4758,2.5002,105644453,0.0,0.0
2007-06-06,2.5046,2.5135,2.4736,2.478,76231301,0.0,0.0
2007-06-07,2.4935,2.4935,2.4403,2.4492,93051699,0.0,0.0
2007-06-08,2.4337,2.4581,2.4093,2.447,164704382,0.0,0.0
2007-06-11,2.4669,2.4669,2.4226,2.4403,77468334,0.0,0.0
2007-06-12,2.4359,2.4536,2.4049,2.4204,91468495,0.0,0.0
2007-06-13,2.4137,2.4536,2.4027,2.4448,78799528,0.0,0.0
2007-06-14,2.4692,2.4869,2.4581,2.478,67418074,0.0,0.0
2007-06-15,2.4869,2.5401,2.4825,2.5356,149029273,0.0,0.0
2007-06-18,2.5312,2.5356,2.5135,2.5268,63029324,0.0,0.0
2007-06-19,2.5379,2.5467,2.5113,2.5312,63946666,0.0,0.0
2007-06-20,2.5401,2.5489,2.5046,2.5135,75625906,0.0,0.0
2007-06-21,2.4913,2.5091,2.4625,2.4891,77380694,0.0,0.0
2007-06-22,2.4891,2.4958,2.4714,2.478,48137656,0.0,0.0
2007-06-25,2.4514,2.4736,2.4514,2.4647,65777579,0.0,0.0
2007-06-26,2.4514,2.4825,2.4448,2.4514,77363877,0.0,0.0
2007-06-27,2.4403,2.4536,2.4093,2.4226,80608486,0.0,0.0
2007-06-28,2.4426,2.4514,2.4204,2.4293,60259362,0.0,0.0
2007-06-29,2.4293,2.4581,2.4049,2.4514,70659105,0.0,0.0
2007-07-02,2.4448,2.4603,2.4248,2.4492,51673461,0.0,0.0
2007-07-03,2.4559,2.478,2.4559,2.4647,39123456,0.0,0.0
2007-07-04,2.4736,2.4758,2.4559,2.4603,28774193,0.0,0.0
2007-07-05,2.4647,2.4647,2.4204,2.4359,58885281,0.0,0.0
2007-07-06,2.4426,2.4448,2.4137,2.4182,60374945,0.0,0.0
2007-07-09,2.4293,2.4359,2.4115,2.4182,37435705,0.0,0.0
2007-07-10,2.4182,2.4204,2.3672,2.3761,79835055,0.0,0.0
2007-07-11,2.3628,2.3761,2.3384,2.3716,73022430,0.0,0.0
2007-07-12,2.3783,2.3894,2.3628,2.3761,69268290,0.0,0.0
2007-07-13,2.4004,2.4315,2.3916,2.4204,59467714,0.0,0.0
2007-07-16,2.4204,2.4359,2.4182,2.4337,51417177,0.0,0.0
2007-07-17,2.4293,2.4337,2.4049,2.416,59601057,0.0,0.0
2007-07-18,2.4027,2.4359,2.3805,2.3982,66655001,0.0,0.0
2007-07-19,2.4071,2.4315,2.396,2.4315,63842365,0.0,0.0
2007-07-20,2.427,2.447,2.3827,2.3871,86503264,0.0,0.0
2007-07-23,2.3916,2.4049,2.365,2.4049,61938865,0.0,0.0
2007-07-24,2.3982,2.4248,2.3605,2.3628,71547959,0.0,0.0
2007-07-25,2.3517,2.4248,2.345,2.3761,97092375,0.0,0.0
2007-07-26,2.4093,2.4403,2.3672,2.3716,162503544,0.0,0.0
2007-07-27,2.3605,2.4448,2.3583,2.4248,118845724,0.0,0.0
2007-07-30,2.4226,2.4337,2.3938,2.416,99266051,0.0,0.0
2007-07-31,2.4337,2.5046,2.4315,2.4758,157351614,0.0,0.0
2007-08-01,2.4226,2.4603,2.396,2.427,115068873,0.0,0.0
2007-08-02,2.447,2.4647,2.4359,2.4492,64636952,0.0,0.0
2007-08-03,2.4559,2.478,2.4337,2.4426,50594461,0.0,0.0
2007-08-06,2.416,2.4293,2.4027,2.4248,62401229,0.0,0.0
2007-08-07,2.4514,2.4935,2.4448,2.4913,81355346,0.0,0.0
2007-08-08,2.498,2.5467,2.4913,2.5401,95856961,0.0,0.0
2007-08-09,2.5268,2.5645,2.4891,2.5046,136858671,0.0,0.0
2007-08-10,2.4714,2.5024,2.3916,2.4514,135271862,0.0,0.0
2007-08-13,2.4736,2.5091,2.4714,2.498,57411945,0.0,0.0
2007-08-14,2.4736,2.5201,2.4647,2.478,60913593,0.0,0.0
2007-08-16,2.416,2.4381,2.3938,2.4071,130905522,0.0,0.0
2007-08-17,2.3894,2.5622,2.3761,2.4869,165412408,0.0,0.0
2007-08-20,2.5024,2.5268,2.478,2.4891,105080917,0.0,0.0
2007-08-21,2.498,2.5091,2.4758,2.4958,80850486,0.0,0.0
2007-08-22,2.5024,2.5179,2.4758,2.4913,105552801,0.0,0.0
2007-08-23,2.5046,2.5113,2.4958,2.498,82042876,0.0,0.0
2007-08-24,2.4869,2.5024,2.478,2.4935,53329854,0.0,0.0
2007-08-27,2.498,2.5024,2.4825,2.4891,36015192,0.0,0.0
2007-08-28,2.4847,2.498,2.4315,2.4426,64977996,0.0,0.0
2007-08-29,2.4337,2.4692,2.4226,2.4403,91531026,0.0,0.0
2007-08-30,2.4514,2.4647,2.4093,2.4381,103915622,0.0,0.0
2007-08-31,2.4559,2.4581,2.4315,2.4514,62171344,0.0,0.0
2007-09-03,2.4647,2.4647,2.4448,2.4603,33161629,0.0,0.0
2007-09-04,2.4536,2.4692,2.4337,2.4581,67352186,0.0,0.0
2007-09-05,2.447,2.4492,2.3783,2.3871,96424146,0.0,0.0
2007-09-06,2.3982,2.4049,2.345,2.3849,76211534,0.0,0.0
2007-09-07,2.3761,2.3827,2.3029,2.3096,84258475,0.0,0.0
2007-09-10,2.314,2.3295,2.2763,2.3007,71829427,0.0,0.0
2007-09-11,2.3162,2.3672,2.2941,2.3428,94277050,0.0,0.0
2007-09-12,2.3406,2.3517,2.3007,2.3406,82608732,0.0,0.0
2007-09-13,2.3384,2.3583,2.3029,2.3472,77042058,0.0,0.0
2007-09-14,2.3339,2.3472,2.314,2.3428,59863997,0.0,0.0
2007-09-17,2.3339,2.3738,2.3074,2.3561,79304287,0.0,0.0
